12.638671875	-1.394442081451416	0.03403746709227562
12.457677841186523	-1.637441635131836	0.0339762344956398
12.169140815734863	-1.8648865222930908	0.03562289476394653
11.94118595123291	-2.0944101810455322	0.03360162302851677
12.178333282470703	-1.841869592666626	0.03280451148748398
12.512182235717773	-1.6310296058654785	0.032971177250146866
12.823227882385254	-1.460188627243042	0.03434783220291138
13.098835945129395	-1.3092272281646729	0.034670524299144745
13.391664505004883	-1.145376443862915	0.03495368734002113
13.620100021362305	-0.9400284290313721	0.034700945019721985
13.800426483154297	-0.6911859512329102	0.03431793302297592
13.937433242797852	-0.4168684482574463	0.03253643959760666
14.088403701782227	-0.11454890668392181	0.03448975458741188
14.308525085449219	0.12690360844135284	0.03462393581867218
14.622393608093262	0.19183020293712616	0.033163025975227356
14.92464828491211	0.23331454396247864	0.03430507332086563
15.22983169555664	0.26809293031692505	0.03424955531954765
15.557229042053223	0.3051687180995941	0.0342908576130867
15.86672592163086	0.3278595209121704	0.034377679228782654
16.192127227783203	0.34673088788986206	0.033687349408864975
16.495756149291992	0.3645392656326294	0.03435668349266052
16.79923439025879	0.3823094367980957	0.033816803246736526
17.1207332611084	0.401140421628952	0.03462956100702286
17.42953109741211	0.41924944519996643	0.034506846219301224
17.756595611572266	0.465871661901474	0.03282950446009636
18.077281951904297	0.5163452625274658	0.0345720499753952
18.359472274780273	0.63483726978302	0.034231096506118774
18.583812713623047	0.8401033878326416	0.03286246955394745
18.708553314208984	1.13712739944458	0.03442499041557312
18.70916748046875	1.4375360012054443	0.03437483310699463
18.63440704345703	1.7364449501037598	0.03283845633268356
18.559890747070312	2.0372440814971924	0.03429814800620079
18.492931365966797	2.341477394104004	0.032606251537799835
18.425745010375977	2.6476125717163086	0.03444654494524002
18.37449836730957	2.9602456092834473	0.034351181238889694
18.41594886779785	3.2705087661743164	0.03277906775474548
18.536575317382812	3.5638790130615234	0.0345035083591938
18.593679428100586	3.8648569583892822	0.034307871013879776
