-4.3833842277526855	5.386017799377441	0.03272879496216774
-4.700710296630859	5.382894039154053	0.03291426599025726
-5.040624618530273	5.379547595977783	0.033434364944696426
-5.342172622680664	5.3765788078308105	0.03385760635137558
-5.669346332550049	5.373356819152832	0.03399134799838066
-5.986352920532227	5.370238304138184	0.034025393426418304
-6.293536186218262	5.367215156555176	0.03403431922197342
-6.616229057312012	5.364040374755859	0.03403685614466667
-6.956053733825684	5.360696792602539	0.03403753042221069
-7.33454704284668	5.356972694396973	0.034037716686725616
-7.649175643920898	5.35387659072876	0.034037742763757706
-7.977612018585205	5.350644588470459	0.0340377539396286
-8.30092716217041	5.347463607788086	0.0340377576649189
-8.653297424316406	5.343996524810791	0.0340377539396286
-9.00379753112793	5.340547561645508	0.0340377576649189
-9.399514198303223	5.336653709411621	0.0340377613902092
-9.848682403564453	5.3322343826293945	0.0340377539396286
-10.219633102416992	5.32858419418335	0.0340377539396286
-10.552336692810059	5.325310707092285	0.0340377502143383
-10.892409324645996	5.321964263916016	0.0340377613902092
-11.224220275878906	5.318699836730957	0.0340377613902092
-11.560428619384766	5.315391540527344	0.0340377576649189
-11.892792701721191	5.3121209144592285	0.0340377502143383
-12.241998672485352	5.308684825897217	0.0340377576649189
-12.57545280456543	5.305403709411621	0.0340377576649189
-12.877019882202148	5.302436351776123	0.0340377576649189
-13.248251914978027	5.298783779144287	0.0340377539396286
-13.584434509277344	5.295475959777832	0.0340377502143383
-13.999544143676758	5.291391372680664	0.0340377539396286
-14.419570922851562	5.287258625030518	0.0340377539396286
-14.779857635498047	5.256800651550293	0.03432384878396988
-15.07976245880127	5.1508259773254395	0.03388748690485954
-15.380308151245117	5.004809379577637	0.03393933176994324
-15.68644905090332	4.853217124938965	0.034012775868177414
-15.984703063964844	4.70555305480957	0.0340314656496048
-16.28982925415039	4.554511070251465	0.03403621166944504
-16.56478500366211	4.414470195770264	0.03434763103723526
-16.899871826171875	4.168496131896973	0.0339074470102787
-17.178651809692383	3.9379730224609375	0.03400138393044472
-17.45372772216797	3.7100088596343994	0.03402942419052124
-17.72272300720215	3.486778497695923	0.03425298258662224
-17.947227478027344	3.250728130340576	0.03424029052257538
-18.116941452026367	2.9951765537261963	0.03389308974146843
-18.292705535888672	2.7147579193115234	0.03399528190493584
-18.5531063079834	2.2986228466033936	0.03403209149837494
-18.713790893554688	2.041903018951416	0.034036047756671906
-18.890134811401367	1.760168433189392	0.03403719142079353
-19.07097625732422	1.4475889205932617	0.03434797003865242
-19.171329498291016	1.0824148654937744	0.034066323190927505
-19.198959350585938	0.7477120757102966	0.03391590341925621
-19.220924377441406	0.41675645112991333	0.03400423750281334
-19.25286293029785	-0.06553233414888382	0.03403305634856224
-19.267160415649414	-0.4019351005554199	0.034356582909822464
-19.204391479492188	-0.7620587348937988	0.03389791399240494
-19.105789184570312	-1.0918623208999634	0.033950936049222946
-19.009050369262695	-1.4082694053649902	0.0340145118534565
-18.88319969177246	-1.8199430704116821	0.034033626317977905
-18.792736053466797	-2.115957021713257	0.03403637930750847
-18.687946319580078	-2.417107582092285	0.03435054421424866
-18.49038314819336	-2.725802421569824	0.033871009945869446
-18.27971649169922	-2.9781441688537598	0.03394719213247299
-18.056652069091797	-3.241489887237549	0.03401492163538933
-17.785520553588867	-3.5616326332092285	0.03403344750404358
-17.567344665527344	-3.8192784786224365	0.03403639793395996
-17.23923683166504	-4.197977542877197	0.0343397781252861
-16.982715606689453	-4.394555568695068	0.0342719666659832
-16.645225524902344	-4.5561418533325195	0.033893875777721405
-16.220497131347656	-4.745026111602783	0.03401411324739456
-15.855245590209961	-4.907378673553467	0.03403292968869209
-15.521425247192383	-5.047892093658447	0.0343511626124382
-15.139188766479492	-5.111471176147461	0.03405657783150673
-14.81092643737793	-5.106035232543945	0.0339108444750309
-14.50212287902832	-5.096280097961426	0.03399916738271713
-14.169170379638672	-5.085704326629639	0.03402768820524216
-13.859838485717773	-5.07590913772583	0.03403465822339058
-13.489242553710938	-5.06419563293457	0.03403673321008682
-13.149386405944824	-5.053874492645264	0.03425712510943413
-12.79924201965332	-5.076357841491699	0.03392666205763817
-12.459412574768066	-5.114502429962158	0.03400114178657532
-12.11561393737793	-5.153641700744629	0.034028489142656326
-11.817102432250977	-5.187614440917969	0.034034766256809235
-11.459915161132812	-5.228257656097412	0.03405998647212982
-11.159223556518555	-5.243070602416992	0.03426532447338104
-10.822369575500488	-5.21047830581665	0.03392394632101059
-10.37286376953125	-5.156787872314453	0.0341002494096756
-10.065176963806152	-5.136380672454834	0.03395742177963257
-9.727964401245117	-5.129395008087158	0.03399766981601715
-9.398701667785645	-5.123506546020508	0.034026797860860825
-9.085731506347656	-5.117927074432373	0.03403444588184357
-8.747538566589355	-5.111879825592041	0.03403659909963608
-8.417840957641602	-5.10597038269043	0.03403712064027786
-8.11568546295166	-5.100560188293457	0.03403724357485771
-7.728171348571777	-5.093622207641602	0.03403729200363159
-7.399087429046631	-5.087728977203369	0.034037284553050995
-7.0834150314331055	-5.082075595855713	0.03403729945421219
-6.731917858123779	-5.075779914855957	0.034037306904792786
-6.388741970062256	-5.069634914398193	0.034037306904792786
-6.083792686462402	-5.064172744750977	0.03403729945421219
-5.751087665557861	-5.058213233947754	0.03403729945421219
-5.373817443847656	-5.051456451416016	0.03403729572892189
-4.948572635650635	-5.043841361999512	0.03403729945421219
-4.616114139556885	-5.037888050079346	0.03403729945421219
-4.280191421508789	-5.031872749328613	0.03403729945421219
-3.9437522888183594	-5.025848388671875	0.03403729572892189
-3.587188720703125	-5.0009379386901855	0.03432264178991318
-3.2844090461730957	-4.900607585906982	0.034249547868967056
-3.0238494873046875	-4.7414045333862305	0.03384440019726753
-2.6772091388702393	-4.503627777099609	0.034312374889850616
