16.27463150024414	-4.0174031257629395	0.03403713181614876
16.274951934814453	-4.007036209106445	0.03403714299201965
16.2752685546875	-3.996954917907715	0.03403715416789055
16.275596618652344	-3.9866538047790527	0.034037161618471146
16.275943756103516	-3.9761204719543457	0.034037165343761444
16.276283264160156	-3.9661192893981934	0.03403717651963234
16.276630401611328	-3.9560751914978027	0.034037183970212936
16.27698516845703	-3.9460580348968506	0.034037187695503235
16.27644157409668	-3.9624156951904297	0.03284198045730591
16.27587127685547	-3.979219913482666	0.032900191843509674
16.275312423706055	-3.9956753253936768	0.03332381695508957
16.274715423583984	-4.013279914855957	0.03359192609786987
16.27418327331543	-4.028956413269043	0.03376142308115959
16.273147583007812	-4.0595526695251465	0.03398680314421654
16.27262306213379	-4.075013160705566	0.034052226692438126
16.272159576416016	-4.088686466217041	0.03409218415617943
16.271690368652344	-4.102509021759033	0.03411988168954849
16.27121353149414	-4.11652946472168	0.034137461334466934
16.270357131958008	-4.141793727874756	0.03415285050868988
16.269933700561523	-4.154305934906006	0.0341549813747406
16.269268035888672	-4.173888206481934	0.035071421414613724
16.268611907958984	-4.192978858947754	0.03292546421289444
16.268054962158203	-4.209426403045654	0.03272446617484093
16.267375946044922	-4.229425430297852	0.0326383151113987
16.266603469848633	-4.25215482711792	0.03292659670114517
16.265840530395508	-4.274661064147949	0.03335823863744736
16.265140533447266	-4.295315742492676	0.03365406021475792
16.263896942138672	-4.3320183753967285	0.03396100550889969
16.263023376464844	-4.3577704429626465	0.03408624231815338
16.262392044067383	-4.376331329345703	0.03414265811443329
16.262042999267578	-4.386590957641602	0.03416560962796211
16.261192321777344	-4.411735534667969	0.03420192003250122
16.260574340820312	-4.42990779876709	0.034214604645967484
16.25977325439453	-4.453568458557129	0.03422020748257637
16.259042739868164	-4.475109577178955	0.03421800211071968
16.258522033691406	-4.4904375076293945	0.03421369194984436
16.257797241210938	-4.511831283569336	0.03420532867312431
16.257123947143555	-4.531696319580078	0.03419601544737816
16.256258010864258	-4.557239055633545	0.03418317437171936
16.25581932067871	-4.570143699645996	0.034176602959632874
16.255020141601562	-4.59367561340332	0.03416477143764496
16.254249572753906	-4.61643123626709	0.034153833985328674
16.253873825073242	-4.627556800842285	0.034148700535297394
16.253511428833008	-4.638238430023193	0.03414393216371536
16.253162384033203	-4.648544788360596	0.03413946181535721
16.252809524536133	-4.658907413482666	0.0341351255774498
16.252456665039062	-4.669355392456055	0.03413090854883194
16.25182342529297	-4.6880574226379395	0.03412371128797531
16.25124740600586	-4.704968452453613	0.034117646515369415
16.250682830810547	-4.721682071685791	0.03411201760172844
16.250085830688477	-4.739248752593994	0.034106481820344925
16.249526977539062	-4.755714416503906	0.03410162404179573
16.24896812438965	-4.772190570831299	0.0340970903635025
16.248432159423828	-4.788054466247559	0.034092988818883896
16.247941970825195	-4.802487850189209	0.03408949077129364
16.247554779052734	-4.813889980316162	0.03408687561750412
16.247196197509766	-4.824406147003174	0.03408456966280937
16.24681854248047	-4.835592746734619	0.03408221900463104
16.246278762817383	-4.851487159729004	0.034079086035490036
