8.23989200592041	-4.660942077636719	0.03403730317950249
8.551961898803711	-4.6838297843933105	0.03425438329577446
8.861233711242676	-4.685161113739014	0.032892417162656784
9.161283493041992	-4.684767723083496	0.03423949331045151
9.480325698852539	-4.6843485832214355	0.03415757417678833
9.788541793823242	-4.6839447021484375	0.03372158855199814
10.094249725341797	-4.683544158935547	0.03433426097035408
10.408913612365723	-4.683131217956543	0.03310606628656387
10.713573455810547	-4.682732582092285	0.03442623093724251
11.04265308380127	-4.682301998138428	0.034197770059108734
11.348861694335938	-4.669946193695068	0.034383319318294525
11.663384437561035	-4.639660358428955	0.03416662663221359
11.957925796508789	-4.574158668518066	0.03427691012620926
12.232653617858887	-4.443716526031494	0.03409857302904129
12.448810577392578	-4.228322505950928	0.03304704278707504
12.563004493713379	-3.942140579223633	0.03426031395792961
12.639738082885742	-3.6238317489624023	0.03393189236521721
12.665111541748047	-3.3224127292633057	0.03431923687458038
12.661365509033203	-3.0191550254821777	0.03418741002678871
12.657140731811523	-2.714505195617676	0.03367122262716293
12.652742385864258	-2.3963301181793213	0.03370990231633186
12.648516654968262	-2.0905704498291016	0.034523218870162964
12.644342422485352	-1.7886544466018677	0.034279968589544296
12.640153884887695	-1.4855964183807373	0.034109927713871
